# m  q  x  ce_m(q,x)  se_m(q,x)
8 -4.999999999999999773741e-08 -100.2000000000000028422 -0.8805033535913684428209 0.4740399178216068154512
8 -4.999999999999999773741e-08 -10 -0.1103872409406449900393 0.9938886540823561599467
8 -4.999999999999999773741e-08 -2.5 0.4080820645466480822705 -0.9129452493825774839209
8 -4.999999999999999773741e-08 -1 -0.1455000366885804696793 -0.9893582463667530690898
8 -4.999999999999999773741e-08 0.001000000000010000051134 0.9999679997738029069154 0.007999914670194167853889
8 -4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999964031746069182 -7.999999994641270430543e-05
8 -4.999999999999999773741e-08 -4.999999999999999773741e-08 0.9999999996030944915404 -4.00000000158719503715e-07
8 -4.999999999999999773741e-08 -1.000000000000000062282e-09 0.9999999996031746496428 -8.000000003174603883945e-09
8 -4.999999999999999773741e-08 0 0.9999999996031746496428 0
8 -1.000000000000000062282e-09 1000.899999999999977263 -0.7520206483192386492931 0.6591395485893433159319
8 -1.000000000000000062282e-09 100.2000000000000028422 -0.8805033529550045923173 -0.4740399196507336099238
8 -1.000000000000000062282e-09 10 -0.1103872437810795165136 -0.9938886539265548991651
8 -1.000000000000000062282e-09 2.5 0.4080820618680570666115 0.9129452507007267403338
8 -1.000000000000000062282e-09 1 -0.1455000338662128800404 0.9893582466182492263229
8 -1.000000000000000062282e-09 0.001000000000010000051134 0.9999680001627283543186 0.007999914667083218855481
8 -1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999999967920634169616 7.999999991530159072859e-05
8 -1.000000000000000062282e-09 4.999999999999999773741e-08 0.9999999999919833015838 4.000000000031639675946e-07
8 -1.000000000000000062282e-09 1.000000000000000062282e-09 0.9999999999920634596862 8.00000000006349157335e-09
8 -1.000000000000000062282e-09 -1000.899999999999977263 -0.7520206483192386492931 -0.6591395485893433159319
8 -1.000000000000000062282e-09 -100.2000000000000028422 -0.8805033529550045923173 0.4740399196507336099238
8 -1.000000000000000062282e-09 -10 -0.1103872437810795165136 0.9938886539265548991651
8 -1.000000000000000062282e-09 -2.5 0.4080820618680570666115 -0.9129452507007267403338
8 -1.000000000000000062282e-09 -1 -0.1455000338662128800404 -0.9893582466182492263229
8 -1.000000000000000062282e-09 0.001000000000010000051134 0.9999680001627283543186 0.007999914667083218855481
8 -1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999999967920634169616 -7.999999991530159072859e-05
8 -1.000000000000000062282e-09 -4.999999999999999773741e-08 0.9999999999919833015838 -4.000000000031639675946e-07
8 -1.000000000000000062282e-09 -1.000000000000000062282e-09 0.9999999999920634596862 -8.00000000006349157335e-09
8 -1.000000000000000062282e-09 0 0.9999999999920634596862 0
8 0 1000.899999999999977263 -0.7520206483381505213615 0.6591395485578662727377
8 0 100.2000000000000028422 -0.8805033529420175364422 -0.4740399196880626941919
8 0 10 -0.1103872438390475635428 -0.9938886539233752204225
8 0 2.5 0.4080820618133919608361 0.9129452507276276662651
8 0 1 -0.1455000338086135380777 0.9893582466233817873658
8 0 0.001000000000010000051134 0.9999680001706656717886 0.007999914667019731445707
8 0 1.000000000000000081803e-05 0.9999999967999999572754 7.999999991466666838386e-05
8 0 4.999999999999999773741e-08 0.9999999999999199529199 3.999999999999893410478e-07
8 0 1.000000000000000062282e-09 1 8.000000000000000498253e-09
8 0 -1000.899999999999977263 -0.7520206483381505213615 -0.6591395485578662727377
8 0 -100.2000000000000028422 -0.8805033529420175364422 0.4740399196880626941919
8 0 -10 -0.1103872438390475635428 0.9938886539233752204225
8 0 -2.5 0.4080820618133919608361 -0.9129452507276276662651
8 0 -1 -0.1455000338086135380777 -0.9893582466233817873658
8 0 0.001000000000010000051134 0.9999680001706656717886 0.007999914667019731445707
8 0 -1.000000000000000081803e-05 0.9999999967999999572754 -7.999999991466666838386e-05
8 0 -4.999999999999999773741e-08 0.9999999999999199529199 -3.999999999999893410478e-07
8 0 -1.000000000000000062282e-09 1 -8.000000000000000498253e-09
8 0 0 1 0
9 10 1000.899999999999977263 -0.09931904324355636526356 -0.9438586892493976421292
9 10 100.2000000000000028422 -0.9111756561275968779867 -0.521205243568972909074
9 10 10 0.05836896192360241375496 1.019056145142163583017
9 10 2.5 -0.4997266938587624496293 -0.880157355758485082653
9 10 1 -0.579995801012201939173 0.7773331208512230805496
9 10 0.001000000000010000051134 1.067901190445540660079 0.008360473010536691521044
9 10 1.000000000000000081803e-05 1.067934094487465568335 8.360558876141301900241e-05
9 10 4.999999999999999773741e-08 1.067934097778132862544 4.180279442364269578313e-07
9 10 1.000000000000000062282e-09 1.067934097778215241092 8.360558884728754885329e-09
9 10 -1000.899999999999977263 -0.09931904324355636526356 0.9438586892493976421292
9 10 -100.2000000000000028422 -0.9111756561275968779867 0.521205243568972909074
9 10 -10 0.05836896192360241375496 -1.019056145142163583017
9 10 -2.5 -0.4997266938587624496293 0.880157355758485082653
9 10 -1 -0.579995801012201939173 -0.7773331208512230805496
9 10 0.001000000000010000051134 1.067901190445540660079 0.008360473010536691521044
9 10 -1.000000000000000081803e-05 1.067934094487465568335 -8.360558876141301900241e-05
9 10 -4.999999999999999773741e-08 1.067934097778132862544 -4.180279442364269578313e-07
9 10 -1.000000000000000062282e-09 1.067934097778215241092 -8.360558884728754885329e-09
9 10 0 1.067934097778215241092 0
9 2.5 1000.899999999999977263 -0.3268454692162135466482 -0.9315222528213725761148
9 2.5 100.2000000000000028422 -0.9808845945965384283127 -0.2504165384591413578974
9 2.5 10 -0.33149046036392060266 0.9499188006606306133861
9 2.5 2.5 -0.80295030715052573278 -0.6028973992068228371366
9 2.5 1 -0.8456112881341963927184 0.5210100334665680454904
9 2.5 0.001000000000010000051134 1.015862576322838162213 0.008854686906326632300779
9 2.5 1.000000000000000081803e-05 1.015901196310445619986 8.854799113050208358034e-05
9 2.5 4.999999999999999773741e-08 1.015901200172758089835 4.427399562135886272299e-07
9 2.5 1.000000000000000062282e-09 1.015901200172854901282 8.85479912427205934466e-09
9 2.5 -1000.899999999999977263 -0.3268454692162135466482 0.9315222528213725761148
9 2.5 -100.2000000000000028422 -0.9808845945965384283127 0.2504165384591413578974
9 2.5 -10 -0.33149046036392060266 -0.9499188006606306133861
9 2.5 -2.5 -0.80295030715052573278 0.6028973992068228371366
9 2.5 -1 -0.8456112881341963927184 -0.5210100334665680454904
9 2.5 0.001000000000010000051134 1.015862576322838162213 0.008854686906326632300779
9 2.5 -1.000000000000000081803e-05 1.015901196310445619986 -8.854799113050208358034e-05
9 2.5 -4.999999999999999773741e-08 1.015901200172758089835 -4.427399562135886272299e-07
9 2.5 -1.000000000000000062282e-09 1.015901200172854901282 -8.85479912427205934466e-09
9 2.5 0 1.015901200172854901282 0
9 1 1000.899999999999977263 -0.373641130262339360435 -0.9220393572956030459054
9 1 100.2000000000000028422 -0.985381814732393057632 -0.1972637470351764066301
9 1 10 -0.402532049724701468385 0.9181432047846109778533
9 1 2.5 -0.8471950409513999691313 -0.5345123632105668320946
9 1 1 -0.8865523800199187620663 0.4568853781054260099204
9 1 0.001000000000010000051134 1.006252708323541078528 0.008942905390388057942919
9 1 1.000000000000000081803e-05 1.006292455783977857209 8.943023137180252486126e-05
9 1 4.999999999999999773741e-08 1.006292459759048130152 4.471511574477934887492e-07
9 1 1.000000000000000062282e-09 1.006292459759147384091 8.943023148956166898259e-09
9 1 -1000.899999999999977263 -0.373641130262339360435 0.9220393572956030459054
9 1 -100.2000000000000028422 -0.985381814732393057632 0.1972637470351764066301
9 1 -10 -0.402532049724701468385 -0.9181432047846109778533
9 1 -2.5 -0.8471950409513999691313 0.5345123632105668320946
9 1 -1 -0.8865523800199187620663 -0.4568853781054260099204
9 1 0.001000000000010000051134 1.006252708323541078528 0.008942905390388057942919
9 1 -1.000000000000000081803e-05 1.006292455783977857209 -8.943023137180252486126e-05
9 1 -4.999999999999999773741e-08 1.006292459759048130152 -4.471511574477934887492e-07
9 1 -1.000000000000000062282e-09 1.006292459759147384091 -8.943023148956166898259e-09
9 1 0 1.006292459759147384091 0
9 0.001000000000010000051134 1000.899999999999977263 -0.4049278109811343395741 -0.9143430374165042451295
9 0.001000000000010000051134 100.2000000000000028422 -0.9867590010905036290723 -0.1622237155628239446692
9 0.001000000000010000051134 10 -0.4480288485908079931797 0.8940219526247467074498
9 0.001000000000010000051134 2.5 -0.8732799090314428136494 -0.4872224811697351554152
9 0.001000000000010000051134 1 -0.9111068119359877481855 0.4121640150823475678976
9 0.001000000000010000051134 0.001000000000010000051134 0.9999657510615842515023 0.008999822253617721645735
9 0.001000000000010000051134 1.000000000000000081803e-05 1.00000624599142140525 8.999943737126701469222e-05
9 0.001000000000010000051134 4.999999999999999773741e-08 1.000006250041245436933 4.499971874638010357929e-07
9 0.001000000000010000051134 1.000000000000000062282e-09 1.000006250041346689272 8.999943749276325118324e-09
9 0.001000000000010000051134 -1000.899999999999977263 -0.4049278109811343395741 0.9143430374165042451295
9 0.001000000000010000051134 -100.2000000000000028422 -0.9867590010905036290723 0.1622237155628239446692
9 0.001000000000010000051134 -10 -0.4480288485908079931797 -0.8940219526247467074498
9 0.001000000000010000051134 -2.5 -0.8732799090314428136494 0.4872224811697351554152
9 0.001000000000010000051134 -1 -0.9111068119359877481855 -0.4121640150823475678976
9 0.001000000000010000051134 0.001000000000010000051134 0.9999657510615842515023 0.008999822253617721645735
9 0.001000000000010000051134 -1.000000000000000081803e-05 1.00000624599142140525 -8.999943737126701469222e-05
9 0.001000000000010000051134 -4.999999999999999773741e-08 1.000006250041245436933 -4.499971874638010357929e-07
9 0.001000000000010000051134 -1.000000000000000062282e-09 1.000006250041346689272 -8.999943749276325118324e-09
9 0.001000000000010000051134 0 1.000006250041346689272 0
9 1.000000000000000081803e-05 1000.899999999999977263 -0.4049588509514125966859 -0.9143348545568341645406
9 1.000000000000000081803e-05 100.2000000000000028422 -0.9867597369586866840052 -0.1621891491998467271785
9 1.000000000000000081803e-05 10 -0.448073168461636528459 0.8939969165019527874705
9 1.000000000000000081803e-05 2.5 -0.8733043927966458452872 -0.4871749921535837302145
9 1.000000000000000081803e-05 1 -0.9111300273965323714975 0.4121189405475458311656
9 1.000000000000000081803e-05 0.001000000000010000051134 0.9999595627808461895114 0.008999877938119592302169
9 1.000000000000000081803e-05 1.000000000000000081803e-05 1.00000005845000461413 8.99999942534993047083e-05
9 1.000000000000000081803e-05 4.999999999999999773741e-08 1.00000006249990280871 4.499999718749812031839e-07
9 1.000000000000000081803e-05 1.000000000000000062282e-09 1.00000006250000406105 8.999999437499928002922e-09
9 1.000000000000000081803e-05 -1000.899999999999977263 -0.4049588509514125966859 0.9143348545568341645406
9 1.000000000000000081803e-05 -100.2000000000000028422 -0.9867597369586866840052 0.1621891491998467271785
9 1.000000000000000081803e-05 -10 -0.448073168461636528459 -0.8939969165019527874705
9 1.000000000000000081803e-05 -2.5 -0.8733043927966458452872 0.4871749921535837302145
9 1.000000000000000081803e-05 -1 -0.9111300273965323714975 -0.4121189405475458311656
9 1.000000000000000081803e-05 0.001000000000010000051134 0.9999595627808461895114 0.008999877938119592302169
9 1.000000000000000081803e-05 -1.000000000000000081803e-05 1.00000005845000461413 -8.99999942534993047083e-05
9 1.000000000000000081803e-05 -4.999999999999999773741e-08 1.00000006249990280871 -4.499999718749812031839e-07
9 1.000000000000000081803e-05 -1.000000000000000062282e-09 1.00000006250000406105 -8.999999437499928002922e-09
9 1.000000000000000081803e-05 0 1.00000006250000406105 0
9 4.999999999999999773741e-08 1000.899999999999977263 -0.4049591629190915087477 -0.9143347723093415702067
9 4.999999999999999773741e-08 100.2000000000000028422 -0.986759744348263856395 -0.1621888017920888880319
9 4.999999999999999773741e-08 10 -0.4480736138908328336505 0.8939966648650653491259
9 4.999999999999999773741e-08 2.5 -0.8733046388570319118472 -0.4871745148589751162049
9 4.999999999999999773741e-08 1 -0.9111302607122367946957 0.4121184875182859475018
9 4.999999999999999773741e-08 0.001000000000010000051134 0.99995950058591076548 0.008999878497769757054736
9 4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999999962625000238248 8.999999985037499656247e-05
9 4.999999999999999773741e-08 4.999999999999999773741e-08 1.000000000312398551472 4.499999998593597408053e-07
9 4.999999999999999773741e-08 1.000000000000000062282e-09 1.000000000312499803812 8.999999997187502725817e-09
9 4.999999999999999773741e-08 -1000.899999999999977263 -0.4049591629190915087477 0.9143347723093415702067
9 4.999999999999999773741e-08 -100.2000000000000028422 -0.986759744348263856395 0.1621888017920888880319
9 4.999999999999999773741e-08 -10 -0.4480736138908328336505 -0.8939966648650653491259
9 4.999999999999999773741e-08 -2.5 -0.8733046388570319118472 0.4871745148589751162049
9 4.999999999999999773741e-08 -1 -0.9111302607122367946957 -0.4121184875182859475018
9 4.999999999999999773741e-08 0.001000000000010000051134 0.99995950058591076548 0.008999878497769757054736
9 4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999962625000238248 -8.999999985037499656247e-05
9 4.999999999999999773741e-08 -4.999999999999999773741e-08 1.000000000312398551472 -4.499999998593597408053e-07
9 4.999999999999999773741e-08 -1.000000000000000062282e-09 1.000000000312499803812 -8.999999997187502725817e-09
9 4.999999999999999773741e-08 0 1.000000000312499803812 0
9 1.000000000000000062282e-09 1000.899999999999977263 -0.4049591644554147995549 -0.9143347719043034560471
9 1.000000000000000062282e-09 100.2000000000000028422 -0.9867597443846544136292 -0.16218880008123667813
9 1.000000000000000062282e-09 10 -0.4480736160844033810768 0.8939966636258481758048
9 1.000000000000000062282e-09 2.5 -0.8733046400687859422973 -0.4871745125084788186065
9 1.000000000000000062282e-09 1 -0.9111302618612281412069 0.4121184852872871728913
9 1.000000000000000062282e-09 0.001000000000010000051134 0.9999595002796242138032 0.008999878500525824998046
9 1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999999959562499984855 8.999999987793748932371e-05
9 1.000000000000000062282e-09 4.999999999999999773741e-08 1.0000000000061488592 4.499999999971723189609e-07
9 1.000000000000000062282e-09 1.000000000000000062282e-09 1.000000000006250111539 8.999999999943751244905e-09
9 1.000000000000000062282e-09 -1000.899999999999977263 -0.4049591644554147995549 0.9143347719043034560471
9 1.000000000000000062282e-09 -100.2000000000000028422 -0.9867597443846544136292 0.16218880008123667813
9 1.000000000000000062282e-09 -10 -0.4480736160844033810768 -0.8939966636258481758048
9 1.000000000000000062282e-09 -2.5 -0.8733046400687859422973 0.4871745125084788186065
9 1.000000000000000062282e-09 -1 -0.9111302618612281412069 -0.4121184852872871728913
9 1.000000000000000062282e-09 0.001000000000010000051134 0.9999595002796242138032 0.008999878500525824998046
9 1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999999959562499984855 -8.999999987793748932371e-05
9 1.000000000000000062282e-09 -4.999999999999999773741e-08 1.0000000000061488592 -4.499999999971723189609e-07
9 1.000000000000000062282e-09 -1.000000000000000062282e-09 1.000000000006250111539 -8.999999999943751244905e-09
9 1.000000000000000062282e-09 0 1.000000000006250111539 0
